"192.168.17.14","74.125.23.113","55121","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:26.402109000"
"192.168.17.14","74.125.23.139","55122","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:26.652135000"
"192.168.17.14","74.125.23.100","55123","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:26.907330000"
"192.168.17.14","74.125.23.138","55124","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:27.163496000"
"192.168.17.14","74.125.23.101","55125","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:27.411941000"
"192.168.17.14","74.125.23.102","55126","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:27.665197000"
"192.168.17.14","17.110.232.46","55118","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.166804000"
"192.168.17.14","111.161.121.26","55117","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.167356000"
"111.161.121.26","192.168.17.14","443","55117",,,"85","eth:ip:tcp:ssl","Nov 24, 2016 21:44:30.168488000"
"192.168.17.14","111.161.121.26","55117","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.168642000"
"111.161.121.26","192.168.17.14","443","55117",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.168806000"
"192.168.17.14","111.161.121.26","55117","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.168872000"
"111.161.121.26","192.168.17.14","443","55117",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.178923000"
"192.168.17.14","111.161.121.26","55117","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.179006000"
"192.168.17.14","74.125.23.113","55121","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:30.408923000"
"17.110.232.46","192.168.17.14","443","55118",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.421419000"
"192.168.17.14","17.110.232.46","55118","443",,,"54","eth:ip:tcp","Nov 24, 2016 21:44:30.421567000"
"192.168.17.3","192.168.17.255",,,"137","137","92","eth:ip:udp:nbns","Nov 24, 2016 21:44:30.556770000"
,,,,"60429","5355","84","eth:ipv6:udp:dns","Nov 24, 2016 21:44:30.556775000"
"192.168.17.3","224.0.0.252",,,"60429","5355","64","eth:ip:udp:dns","Nov 24, 2016 21:44:30.556776000"
,,,,"56305","5355","84","eth:ipv6:udp:dns","Nov 24, 2016 21:44:30.556777000"
"192.168.17.3","224.0.0.252",,,"56305","5355","64","eth:ip:udp:dns","Nov 24, 2016 21:44:30.556778000"
"192.168.17.14","74.125.23.139","55122","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:30.658085000"
"192.168.17.14","74.125.23.100","55123","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:30.914295000"
"192.168.17.14","74.125.23.138","55124","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:31.169992000"
,,,,"56305","5355","84","eth:ipv6:udp:dns","Nov 24, 2016 21:44:31.171057000"
,,,,"60429","5355","84","eth:ipv6:udp:dns","Nov 24, 2016 21:44:31.171062000"
"192.168.17.3","224.0.0.252",,,"60429","5355","64","eth:ip:udp:dns","Nov 24, 2016 21:44:31.171063000"
"192.168.17.3","224.0.0.252",,,"56305","5355","64","eth:ip:udp:dns","Nov 24, 2016 21:44:31.171064000"
"192.168.17.14","74.125.23.101","55125","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:31.418754000"
"192.168.17.3","192.168.17.255",,,"137","137","92","eth:ip:udp:nbns","Nov 24, 2016 21:44:31.478226000"
"192.168.17.14","74.125.23.102","55126","443",,,"78","eth:ip:tcp","Nov 24, 2016 21:44:31.672982000"
